token,gold_upos,camel_pos,pred_upos,correct
الخارجية,NOUN,adj,ADJ,no
الإسرائيلي,ADJ,adj,ADJ,yes
سلفان,X,noun,NOUN,no
شالوم,X,noun_prop,PROPN,no
يوم,NOUN,noun,NOUN,yes
19,NUM,digit,NUM,yes
11,NUM,digit,NUM,yes
الحالي,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
جنيف,X,noun_prop,PROPN,no
مدير,NOUN,noun,NOUN,yes
عام,ADJ,noun,NOUN,no
الوكالة,NOUN,noun,NOUN,yes
الدولية,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
الطاقة,NOUN,noun,NOUN,yes
النووية,ADJ,adj,ADJ,yes
محمد,X,noun_prop,PROPN,no
البرادعي,X,adj,ADJ,no
ل,CCONJ,prep,ADP,no
يطلع,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
على,ADP,prep,ADP,yes
موقف,NOUN,noun,NOUN,yes
حكومة,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
من,ADP,prep,ADP,yes
التسلح,NOUN,noun,NOUN,yes
النووي,ADJ,adj,ADJ,yes
الإيراني,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
من,ADP,prep,ADP,yes
المتوقع,ADJ,adj,ADJ,yes
أن,SCONJ,conj_sub,SCONJ,yes
يقول,VERB,verb,VERB,yes
شالوم,X,noun_prop,PROPN,no
ل,ADP,prep,ADP,yes
البرادعي,NOUN,adj,ADJ,no
إن,SCONJ,abbrev,X,no
الخطر,NOUN,noun,NOUN,yes
الإيراني,ADJ,adj,ADJ,yes
لا,PART,part_neg,PART,yes
يهدد,VERB,verb,VERB,yes
إسرائيل,NOUN,noun_prop,PROPN,no
وحد,NOUN,verb,VERB,no
ها,PRON,pron_dem,PRON,yes
و,CCONJ,conj,CCONJ,yes
إنما,CCONJ,verb_pseudo,AUX,no
يهدد,VERB,verb,VERB,yes
الأمن,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
العالم,NOUN,noun,NOUN,yes
أجمع,ADJ,verb,VERB,no
و,CCONJ,conj,CCONJ,yes
ل,ADP,prep,ADP,yes
هٰذا,DET,pron_dem,PRON,no
ف,CCONJ,abbrev,X,no
هو,PRON,pron,PRON,yes
يحتاج,VERB,verb,VERB,yes
إلى,ADP,prep,ADP,yes
جهد,NOUN,noun,NOUN,yes
دولي,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
منع,NOUN,noun,NOUN,yes
تفاقم,NOUN,noun,NOUN,yes
الخطر,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
س,AUX,abbrev,X,no
يطلب,VERB,verb,VERB,yes
من,ADP,prep,ADP,yes
ه,PRON,abbrev,X,no
أن,SCONJ,conj_sub,SCONJ,yes
يأخذ,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
الاعتبار,NOUN,noun,NOUN,yes
هذا,DET,pron_dem,PRON,no
الموقف,NOUN,noun,NOUN,yes
الإسرائيلي,ADJ,adj,ADJ,yes
خلال,ADP,prep,ADP,yes
الدورة,NOUN,noun,NOUN,yes
المقبلة,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
مجلس,NOUN,noun,NOUN,yes
مدراء,NOUN,noun,NOUN,yes
الوكالة,NOUN,noun,NOUN,yes
الدولية,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
الطاقة,NOUN,noun,NOUN,yes
النووية,ADJ,adj,ADJ,yes
الذي,DET,pron_rel,PRON,no
س,AUX,abbrev,X,no
يلتئم,VERB,verb,VERB,yes
غداً,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
جنيف,X,noun_prop,PROPN,no
ل,ADP,prep,ADP,yes
بحث,NOUN,verb,VERB,no
الموضوع,NOUN,noun,NOUN,yes
الإيراني,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
س,AUX,abbrev,X,no
يقدم,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
ها,PRON,pron_dem,PRON,yes
ل,ADP,prep,ADP,yes
البرادعي,NOUN,adj,ADJ,no
تقريراً,NOUN,noun,NOUN,yes
حول,ADP,noun,NOUN,no
زيارة,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
الأخيرة,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
طهران,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
لقاءات,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
مع,ADP,prep,ADP,yes
المسؤولين,NOUN,noun,NOUN,yes
هناك,ADV,adv,ADV,yes
و,CCONJ,conj,CCONJ,yes
تثير,VERB,verb,VERB,yes
زيارة,NOUN,noun,NOUN,yes
شالوم,X,noun_prop,PROPN,no
إلى,ADP,prep,ADP,yes
جنيف,X,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
لقاء,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
مع,ADP,prep,ADP,yes
البرادعي,NOUN,adj,ADJ,no
تحفظات,NOUN,noun,NOUN,yes
داخل,ADP,noun,NOUN,no
إسرائيل,NOUN,noun_prop,PROPN,no
حيث,CCONJ,conj,CCONJ,yes
يفضل,VERB,verb,VERB,yes
خبراء,NOUN,noun,NOUN,yes
الطاقة,NOUN,noun,NOUN,yes
النووية,ADJ,adj,ADJ,yes
المحافظة,NOUN,noun,NOUN,yes
على,ADP,prep,ADP,yes
مسافة,NOUN,noun,NOUN,yes
بعد,NOUN,noun,NOUN,yes
واضحة,ADJ,adj,ADJ,yes
عن,ADP,prep,ADP,yes
المؤسسات,NOUN,noun,NOUN,yes
الدولية,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
خصوص,NOUN,noun,NOUN,yes
الطاقة,NOUN,noun,NOUN,yes
النووية,ADJ,adj,ADJ,yes
إذ,CCONJ,conj,CCONJ,yes
أن,SCONJ,conj_sub,SCONJ,yes
الاقتراب,NOUN,noun,NOUN,yes
الزائد,ADJ,noun,NOUN,no
من,ADP,prep,ADP,yes
ها,PRON,pron_dem,PRON,yes
قد,PART,part_verb,PART,yes
يؤدي,VERB,verb,VERB,yes
إلى,ADP,prep,ADP,yes
طرح,NOUN,noun,NOUN,yes
التسلح,NOUN,noun,NOUN,yes
النووي,ADJ,adj,ADJ,yes
الإسرائيلي,ADJ,adj,ADJ,yes
على,ADP,prep,ADP,yes
بساط,NOUN,noun,NOUN,yes
بحث,NOUN,verb,VERB,no
ها,PRON,pron_dem,PRON,yes
و,CCONJ,conj,CCONJ,yes
هٰذا,DET,pron_dem,PRON,no
لا,PART,part_neg,PART,yes
تريد,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
إسرائيل,NOUN,noun_prop,PROPN,no
ب,ADP,abbrev,X,no
أي,ADJ,pron_interrog,PRON,no
شكل,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
الأشكال,NOUN,noun,NOUN,yes
رغم,NOUN,noun,NOUN,yes
أن,SCONJ,conj_sub,SCONJ,yes
ها,PRON,pron_dem,PRON,yes
تعطي,VERB,verb,VERB,yes
ل,ADP,prep,ADP,yes
نفس,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
الحق,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
مهاجمة,NOUN,noun,NOUN,yes
كل,NOUN,noun,NOUN,yes
الدول,NOUN,noun,NOUN,yes
التي,DET,pron_rel,PRON,no
تتسلح,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
الذرة,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
الشرق,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
حاول,VERB,verb,VERB,yes
مسؤول,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
الخارجية,NOUN,adj,ADJ,no
الاستخفاف,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
هٰذه,DET,pron_dem,PRON,no
الانتقادات,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
إن,PART,abbrev,X,no
مصدر,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
يعود,VERB,verb,VERB,yes
ل,ADP,prep,ADP,yes
بعض,NOUN,noun,NOUN,yes
القوى,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
إسرائيل,NOUN,noun_prop,PROPN,no
التي,DET,pron_rel,PRON,no
لا,PART,part_neg,PART,yes
يروق,VERB,verb,VERB,yes
ل,ADP,prep,ADP,yes
ها,PRON,pron_dem,PRON,yes
أن,SCONJ,conj_sub,SCONJ,yes
تعالج,VERB,verb,VERB,yes
الوزارة,NOUN,noun,NOUN,yes
هذا,DET,pron_dem,PRON,no
الموضوع,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
قد,AUX,part_verb,PART,no
لمح,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
ذٰلك,DET,pron_dem,PRON,no
إلى,ADP,prep,ADP,yes
قيادة,NOUN,noun,NOUN,yes
الموساد,X,noun_prop,PROPN,no
المخابرات,NOUN,noun,NOUN,yes
الإسرائيلية,ADJ,adj,ADJ,yes
الخارجية,ADJ,adj,ADJ,yes
التي,DET,pron_rel,PRON,no
تريد,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
تأخذ,VERB,verb,VERB,yes
على,ADP,prep,ADP,yes
عاتق,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
مسؤولية,NOUN,noun,NOUN,yes
الحملة,NOUN,noun,NOUN,yes
الدولية,ADJ,adj,ADJ,yes
ضد,ADP,noun,NOUN,no
إيران,NOUN,noun_prop,PROPN,no
ب,ADP,abbrev,X,no
اعتبار,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
موضوعاً,NOUN,noun,NOUN,yes
أمنيا,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
قد,AUX,part_verb,PART,no
وصل,VERB,verb,VERB,yes
الخلاف,NOUN,noun,NOUN,yes
بين,ADP,noun,NOUN,no
وزارة,NOUN,noun,NOUN,yes
الخارجية,NOUN,adj,ADJ,no
و,CCONJ,conj,CCONJ,yes
بين,ADP,noun,NOUN,no
الموساد,X,noun_prop,PROPN,no
في,ADP,prep,ADP,yes
هذا,DET,pron_dem,PRON,no
الموضوع,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
درجة,NOUN,noun,NOUN,yes
س,AUX,abbrev,X,no
تضطر,VERB,verb,VERB,yes
رئيس,NOUN,noun,NOUN,yes
الوزراء,NOUN,noun,NOUN,yes
أرييل,X,noun_prop,PROPN,no
شارون,X,noun_prop,PROPN,no
إلى,ADP,prep,ADP,yes
عقد,NOUN,noun,NOUN,yes
جلسة,NOUN,noun,NOUN,yes
خاصة,ADJ,adj,ADJ,yes
بين,ADP,noun,NOUN,no
الطرفين,NOUN,noun,NOUN,yes
يحسم,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
الخلاف,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
يسلم,VERB,verb,VERB,yes
المسؤولية,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
أحد,NOUN,noun,NOUN,yes
هما,PRON,pron,PRON,yes
جولة,NOUN,noun,NOUN,yes
جديدة,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
مفاوضات,NOUN,noun,NOUN,yes
التجارة,NOUN,noun,NOUN,yes
التفضيلية,ADJ,adj,ADJ,yes
بين,ADP,noun,NOUN,no
مصر,NOUN,noun_prop,PROPN,no
والهند,CCONJ,noun_prop,PROPN,no
والهند,NOUN,noun_prop,PROPN,no
توقع,VERB,verb,VERB,yes
مسئول,NOUN,noun,NOUN,yes
تجاري,ADJ,adj,ADJ,yes
هندي,ADJ,adj,ADJ,yes
رفيع,ADJ,adj,ADJ,yes
المستوى,NOUN,noun,NOUN,yes
عقد,NOUN,noun,NOUN,yes
جولة,NOUN,noun,NOUN,yes
جديدة,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
مفاوضات,NOUN,noun,NOUN,yes
التجارة,NOUN,noun,NOUN,yes
التفضيلية,ADJ,adj,ADJ,yes
بين,ADP,noun,NOUN,no
مصر,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
الهند,NOUN,noun_prop,PROPN,no
خلال,ADP,prep,ADP,yes
النصف,NOUN,noun,NOUN,yes
الأول,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
العام,NOUN,adj,ADJ,no
الجاري,ADJ,adj,ADJ,yes
مشيراً,ADJ,adj,ADJ,yes
إلى,ADP,prep,ADP,yes
أن,SCONJ,conj_sub,SCONJ,yes
إبرام,NOUN,noun,NOUN,yes
تلك,DET,pron_dem,PRON,no
الاتفاقية,NOUN,noun,NOUN,yes
س,AUX,abbrev,X,no
يكون,AUX,verb,VERB,no
أحد,NOUN,noun,NOUN,yes
الأسس,NOUN,noun,NOUN,yes
التي,DET,pron_rel,PRON,no
س,AUX,abbrev,X,no
ينهض,VERB,verb,VERB,yes
علي,ADP,prep,ADP,yes
ها,PRON,pron_dem,PRON,yes
الهيكل,NOUN,noun,NOUN,yes
الجديد,ADJ,adj,ADJ,yes
المنظم,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
العلاقات,NOUN,noun,NOUN,yes
بين,ADP,noun,NOUN,no
البلدين,NOUN,noun,NOUN,yes
على,ADP,prep,ADP,yes
الأجل,NOUN,noun,NOUN,yes
الطويل,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
نفى,VERB,verb,VERB,yes
باشناو,X,noun_prop,PROPN,no
براكاش,X,noun_prop,PROPN,no
الوزير,NOUN,noun,NOUN,yes
المفوض,NOUN,noun,NOUN,yes
التجاري,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
السفارة,NOUN,noun,NOUN,yes
الهندية,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
القاهرة,NOUN,noun_prop,PROPN,no
في,ADP,prep,ADP,yes
تصريحات,NOUN,noun,NOUN,yes
خاصة,ADJ,adj,ADJ,yes
لـ,ADP,prep,ADP,yes
العالم,NOUN,noun,NOUN,yes
اليوم,NOUN,noun,NOUN,yes
وجود,NOUN,noun,NOUN,yes
تباطؤ,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
وتيرة,NOUN,noun,NOUN,yes
التفاوض,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
شأن,NOUN,noun,NOUN,yes
تلك,DET,pron_dem,PRON,no
الاتفاقية,NOUN,noun,NOUN,yes
قائلاً,ADJ,adv,ADV,no
إن,SCONJ,abbrev,X,no
ه,PRON,abbrev,X,no
من,ADP,prep,ADP,yes
الطبيعي,ADJ,adj,ADJ,yes
أن,SCONJ,conj_sub,SCONJ,yes
تحتاج,VERB,verb,VERB,yes
مفاوضات,NOUN,noun,NOUN,yes
ك,ADP,abbrev,X,no
هٰذه,DET,pron_dem,PRON,no
بعض,NOUN,noun,NOUN,yes
الوقت,NOUN,noun,NOUN,yes
أسوة,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
المفاوضات,NOUN,noun,NOUN,yes
المماثلة,ADJ,adj,ADJ,yes
التي,DET,pron_rel,PRON,no
يتم,VERB,verb,VERB,yes
إجراء,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
بين,ADP,noun,NOUN,no
الدول,NOUN,noun,NOUN,yes
الأخرى,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
العالم,NOUN,noun,NOUN,yes
أعرب,VERB,verb,VERB,yes
المسئول,NOUN,noun,NOUN,yes
الهندي,ADJ,adj,ADJ,yes
عن,ADP,prep,ADP,yes
رضاء,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
ب,ADP,abbrev,X,no
الطريقة,NOUN,noun,NOUN,yes
التي,DET,pron_rel,PRON,no
تدار,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
ها,PRON,pron_dem,PRON,yes
المفاوضات,NOUN,noun,NOUN,yes
بين,ADP,noun,NOUN,no
الدولتين,NOUN,noun,NOUN,yes
حول,ADP,noun,NOUN,no
التجارة,NOUN,noun,NOUN,yes
التفضيلية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
إن,SCONJ,abbrev,X,no
الدولتين,NOUN,noun,NOUN,yes
تتبعان,VERB,verb,VERB,yes
منهجاً,NOUN,noun,NOUN,yes
جيداً,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
إدارة,NOUN,noun,NOUN,yes
تلك,DET,pron_dem,PRON,no
المفاوضات,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
يتم,VERB,verb,VERB,yes
إحراز,NOUN,noun,NOUN,yes
تقدم,NOUN,verb,VERB,no
في,ADP,prep,ADP,yes
كل,NOUN,noun,NOUN,yes
جولة,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
جولات,NOUN,noun,NOUN,yes
التفاوض,NOUN,noun,NOUN,yes
مدللاً,ADJ,adj,ADJ,yes
على,ADP,prep,ADP,yes
ذلك,DET,pron_dem,PRON,no
ب,ADP,abbrev,X,no
أن,SCONJ,conj_sub,SCONJ,yes
الجانبين,NOUN,noun,NOUN,yes
المصري,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
الهندي,ADJ,adj,ADJ,yes
انتهيا,VERB,verb,VERB,yes
خلال,ADP,prep,ADP,yes
جولات,NOUN,noun,NOUN,yes
التفاوض,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
وضع,NOUN,noun,NOUN,yes
قواعد,NOUN,noun,NOUN,yes
المنشأ,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
القوائم,NOUN,noun,NOUN,yes
السلعية,ADJ,adj,ADJ,yes
سواء,NOUN,noun,NOUN,yes
السلبية,ADJ,adj,ADJ,yes
أو,CCONJ,conj,CCONJ,yes
الإيجابية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
أضاف,VERB,verb,VERB,yes
باشناو,X,noun_prop,PROPN,no
براكاش,X,noun_prop,PROPN,no
أن,SCONJ,conj_sub,SCONJ,yes
العلاقات,NOUN,noun,NOUN,yes
الهندية,ADJ,adj,ADJ,yes
المصرية,ADJ,adj,ADJ,yes
تدخل,VERB,noun,NOUN,no
مرحلة,NOUN,noun,NOUN,yes
جديدة,ADJ,adj,ADJ,yes
يتم,VERB,verb,VERB,yes
خلال,ADP,prep,ADP,yes
ها,PRON,pron_dem,PRON,yes
بناء,NOUN,noun,NOUN,yes
الأسس,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
هيكل,NOUN,noun,NOUN,yes
يساعد,VERB,verb,VERB,yes
على,ADP,prep,ADP,yes
نمو,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
تقدم,NOUN,verb,VERB,no
العلاقات,NOUN,noun,NOUN,yes
بين,ADP,noun,NOUN,no
هما,PRON,pron,PRON,yes
على,ADP,prep,ADP,yes
الأجل,NOUN,noun,NOUN,yes
الطويل,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
في,ADP,prep,ADP,yes
جميع,NOUN,noun,NOUN,yes
المجالات,NOUN,noun,NOUN,yes
بغض,VERB,noun,NOUN,no
النظر,NOUN,noun,NOUN,yes
عن,ADP,prep,ADP,yes
الأشخاص,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
اعتبر,VERB,verb,VERB,yes
اتفاقية,NOUN,noun,NOUN,yes
التجارة,NOUN,noun,NOUN,yes
التفضيلية,ADJ,adj,ADJ,yes
واحدة,NUM,noun,NOUN,no
من,ADP,prep,ADP,yes
تلك,DET,pron_dem,PRON,no
الأسس,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
توقع,VERB,verb,VERB,yes
المسئول,NOUN,noun,NOUN,yes
الهندي,ADJ,adj,ADJ,yes
أن,SCONJ,conj_sub,SCONJ,yes
تصبح,VERB,verb,VERB,yes
مصر,NOUN,noun_prop,PROPN,no
واحدة,ADJ,noun,NOUN,no
من,ADP,prep,ADP,yes
الدول,NOUN,noun,NOUN,yes
الجاذبة,ADJ,noun,NOUN,no
ل,ADP,prep,ADP,yes
الاستثمارات,NOUN,noun,NOUN,yes
الهندية,ADJ,adj,ADJ,yes
بعدما,CCONJ,noun,NOUN,no
قامت,VERB,verb,VERB,yes
الحكومة,NOUN,noun,NOUN,yes
الهندية,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
تفكيك,NOUN,noun,NOUN,yes
القيود,NOUN,noun,NOUN,yes
على,ADP,prep,ADP,yes
حركة,NOUN,noun,NOUN,yes
الاستثمارات,NOUN,noun,NOUN,yes
الهندية,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
الخارج,NOUN,noun,NOUN,yes
ارتفاع,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
إنتاج,NOUN,noun,NOUN,yes
حديد,NOUN,noun,NOUN,yes
التسليح,NOUN,noun,NOUN,yes
ارتفع,VERB,verb,VERB,yes
إنتاج,NOUN,noun,NOUN,yes
حديد,NOUN,noun,NOUN,yes
التسليح,NOUN,noun,NOUN,yes
خلال,ADP,prep,ADP,yes
الربع,NOUN,noun,NOUN,yes
الأول,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
العام,NOUN,adj,ADJ,no
المالي,ADJ,adj,ADJ,yes
الحالي,ADJ,adj,ADJ,yes
2003,NUM,digit,NUM,yes
2004,NUM,digit,NUM,yes
إلى,ADP,prep,ADP,yes
649,NUM,digit,NUM,yes
ألف,NUM,noun,NOUN,no
طن,NOUN,noun,NOUN,yes
مقابل,ADP,noun,NOUN,no
626,NUM,digit,NUM,yes
ألف,NUM,noun,NOUN,no
طن,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
زيادة,NOUN,noun,NOUN,yes
3.7,NUM,digit,NUM,yes
%,SYM,punc,SYM,yes
عن,ADP,prep,ADP,yes
الربع,NOUN,noun,NOUN,yes
الأول,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
العام,NOUN,adj,ADJ,no
المالي,ADJ,adj,ADJ,yes
السابق,ADJ,adj,ADJ,yes
2002,NUM,digit,NUM,yes
2003,NUM,digit,NUM,yes
كشف,VERB,verb,VERB,yes
تقرير,NOUN,noun,NOUN,yes
تلقى,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
الدكتور,NOUN,noun,NOUN,yes
عثمان,X,noun_prop,PROPN,no
محمد,X,noun_prop,PROPN,no
عثمان,X,noun_prop,PROPN,no
وزير,NOUN,noun,NOUN,yes
التخطيط,NOUN,noun,NOUN,yes
عن,ADP,prep,ADP,yes
ارتفاع,NOUN,noun,NOUN,yes
مبيعات,NOUN,noun,NOUN,yes
حديد,NOUN,noun,NOUN,yes
التسليح,NOUN,noun,NOUN,yes
خلال,ADP,prep,ADP,yes
نفس,NOUN,noun,NOUN,yes
الفترة,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
595,NUM,digit,NUM,yes
ألف,NUM,noun,NOUN,no
طن,NOUN,noun,NOUN,yes
مقابل,ADP,noun,NOUN,no
443,NUM,digit,NUM,yes
ألف,NUM,noun,NOUN,no
طن,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
الفترة,NOUN,noun,NOUN,yes
نفس,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
من,ADP,prep,ADP,yes
العام,NOUN,adj,ADJ,no
السابق,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
زيادة,NOUN,noun,NOUN,yes
34.4,NUM,digit,NUM,yes
%,SYM,punc,SYM,yes
أضاف,VERB,verb,VERB,yes
التقرير,NOUN,noun,NOUN,yes
أن,SCONJ,conj_sub,SCONJ,yes
إجمالي,NOUN,noun,NOUN,yes
إنتاج,NOUN,noun,NOUN,yes
الأسمنت,NOUN,noun,NOUN,yes
ارتفع,VERB,verb,VERB,yes
خلال,ADP,prep,ADP,yes
الربع,NOUN,noun,NOUN,yes
الأول,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
العام,NOUN,adj,ADJ,no
المالي,ADJ,adj,ADJ,yes
الحالي,ADJ,adj,ADJ,yes
إلى,ADP,prep,ADP,yes
7937,NUM,digit,NUM,yes
ألف,NUM,noun,NOUN,no
طن,NOUN,noun,NOUN,yes
مقابل,ADP,noun,NOUN,no
7032,NUM,digit,NUM,yes
ألف,NUM,noun,NOUN,no
طن,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
زيادة,NOUN,noun,NOUN,yes
12.9,NUM,digit,NUM,yes
%,SYM,punc,SYM,yes
في,ADP,prep,ADP,yes
الوقت,NOUN,noun,NOUN,yes
الذي,DET,pron_rel,PRON,no
قفزت,VERB,verb,VERB,yes
مبيعات,NOUN,noun,NOUN,yes
الأسمنت,NOUN,noun,NOUN,yes
خلال,ADP,prep,ADP,yes
الفترة,NOUN,noun,NOUN,yes
نفس,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
إلى,ADP,prep,ADP,yes
6794,NUM,digit,NUM,yes
ألف,NUM,noun,NOUN,no
طن,NOUN,noun,NOUN,yes
مقابل,ADP,noun,NOUN,no
5545,NUM,digit,NUM,yes
ألف,NUM,noun,NOUN,no
طن,NOUN,noun,NOUN,yes
بزيادة,ADP,noun,NOUN,no
بزيادة,NOUN,noun,NOUN,yes
90,NUM,digit,NUM,yes
%,SYM,punc,SYM,yes
زيادة,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
صادرات,NOUN,noun,NOUN,yes
المنسوجات,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
تركيا,X,noun_prop,PROPN,no
أكد,VERB,verb,VERB,yes
الشرقاوي,X,noun_prop,PROPN,no
حنفي,X,noun_prop,PROPN,no
رئيس,NOUN,noun,NOUN,yes
جهاز,NOUN,noun,NOUN,yes
التمثيل,NOUN,noun,NOUN,yes
التجاري,ADJ,adj,ADJ,yes
أن,SCONJ,conj_sub,SCONJ,yes
مكتب,NOUN,noun,NOUN,yes
التمثيل,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
استنبول,NOUN,noun_prop,PROPN,no
نجح,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
تسهيل,NOUN,noun,NOUN,yes
زيادة,NOUN,noun,NOUN,yes
الصادرات,NOUN,noun,NOUN,yes
المصرية,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
الغزول,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
تركيا,X,noun_prop,PROPN,no
إلى,ADP,prep,ADP,yes
64,NUM,digit,NUM,yes
%,SYM,punc,SYM,yes
حيث,CCONJ,conj,CCONJ,yes
وصلت,VERB,verb,VERB,yes
إلى,ADP,prep,ADP,yes
4267,NUM,digit,NUM,yes
طنا,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
عام,NOUN,noun,NOUN,yes
2003,NUM,digit,NUM,yes
مقابل,ADP,noun,NOUN,no
2594,NUM,digit,NUM,yes
طناً,NOUN,noun,NOUN,yes
عام,NOUN,noun,NOUN,yes
2002,NUM,digit,NUM,yes
قال,VERB,verb,VERB,yes
إن,SCONJ,abbrev,X,no
ه,PRON,abbrev,X,no
تلقى,VERB,verb,VERB,yes
تقريراً,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
المكتب,NOUN,noun,NOUN,yes
التجاري,ADJ,adj,ADJ,yes
عن,ADP,prep,ADP,yes
حركة,NOUN,noun,NOUN,yes
